Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Cuba,CUB,2020/10/30,597.354,,11.301,,74.275,tests performed
Cuba,CUB,2020/10/31,600.444,,11.301,,75.039,tests performed
Cuba,CUB,2020/11/1,608.037,,11.301,,75.762,tests performed
Cuba,CUB,2020/11/2,612.275,,11.301,,76.477,tests performed
Cuba,CUB,2020/11/3,615.365,,11.389,,77.225,tests performed
Cuba,CUB,2020/11/4,621.103,,11.389,,78.02,tests performed
Cuba,CUB,2020/11/5,630.727,,11.389,,78.742,tests performed
Cuba,CUB,2020/11/6,634.258,,11.389,,79.595,tests performed
Cuba,CUB,2020/11/7,638.143,,11.477,,80.309,tests performed
Cuba,CUB,2020/11/8,641.586,,11.477,,81.097,tests performed
Cuba,CUB,2020/11/9,644.235,,11.477,,81.823,tests performed
Cuba,CUB,2020/11/10,648.826,,11.477,,82.6,tests performed
Cuba,CUB,2020/11/11,652.622,,11.477,,83.324,tests performed
Cuba,CUB,2020/11/12,655.889,,11.477,,84.094,tests performed
Cuba,CUB,2020/11/13,661.009,,11.566,,84.807,tests performed
Cuba,CUB,2020/11/14,665.777,,11.566,,85.581,tests performed
Cuba,CUB,2020/11/15,668.161,,11.566,,86.338,tests performed
Cuba,CUB,2020/11/16,670.103,,11.566,,87.025,tests performed
Cuba,CUB,2020/11/17,674.429,,11.566,,87.73,tests performed
Cuba,CUB,2020/11/18,676.901,,11.566,,88.497,tests performed
Cuba,CUB,2020/11/19,680.168,,11.566,,,
Cuba,CUB,2020/11/20,682.022,,11.566,,,
Cuba,CUB,2020/11/21,685.377,,11.566,,,
Curacao,CUW,2020/3/13,6.094,,,,,
Curacao,CUW,2020/3/20,18.282,,,,,
Curacao,CUW,2020/3/24,36.563,,,,,
Curacao,CUW,2020/3/26,36.563,,6.094,,,
Curacao,CUW,2020/3/27,42.657,,6.094,,,
Curacao,CUW,2020/3/28,48.751,,6.094,,,
Curacao,CUW,2020/3/29,48.751,,6.094,,,
Curacao,CUW,2020/3/30,54.845,,6.094,,,
Curacao,CUW,2020/4/1,67.032,,6.094,,,
Curacao,CUW,2020/4/2,67.032,,6.094,,,
Curacao,CUW,2020/4/3,67.032,,6.094,,,
Curacao,CUW,2020/4/4,67.032,,6.094,,,
Curacao,CUW,2020/4/5,67.032,,6.094,,,
Curacao,CUW,2020/4/6,67.032,,6.094,,,
Curacao,CUW,2020/4/7,79.22,,6.094,,,
Curacao,CUW,2020/4/8,79.22,,6.094,,,
Curacao,CUW,2020/4/9,85.314,,6.094,,,
Curacao,CUW,2020/4/10,85.314,,6.094,,,
Curacao,CUW,2020/4/11,85.314,,6.094,,,
Curacao,CUW,2020/4/12,85.314,,6.094,,,
Curacao,CUW,2020/4/13,85.314,,6.094,,,
Curacao,CUW,2020/4/14,85.314,,6.094,,,
Curacao,CUW,2020/4/15,85.314,,6.094,,,
Curacao,CUW,2020/4/16,85.314,,6.094,,,
Curacao,CUW,2020/4/17,85.314,,6.094,,,
Curacao,CUW,2020/4/18,85.314,,6.094,,,
Curacao,CUW,2020/4/19,85.314,,6.094,,,
Curacao,CUW,2020/4/20,85.314,,6.094,,,
Curacao,CUW,2020/4/21,85.314,,6.094,,,
Curacao,CUW,2020/4/22,85.314,,6.094,,,
Curacao,CUW,2020/4/23,85.314,,6.094,,,
Curacao,CUW,2020/4/24,85.314,,6.094,,,
Curacao,CUW,2020/4/25,97.502,,6.094,,,
Curacao,CUW,2020/4/26,97.502,,6.094,,,
Curacao,CUW,2020/4/27,97.502,,6.094,,,
Curacao,CUW,2020/4/28,97.502,,6.094,,,
Curacao,CUW,2020/4/29,97.502,,6.094,,,
Curacao,CUW,2020/4/30,97.502,,6.094,,,
Curacao,CUW,2020/5/1,97.502,,6.094,,,
Curacao,CUW,2020/5/2,97.502,,6.094,,,
Curacao,CUW,2020/5/3,97.502,,6.094,,,
Curacao,CUW,2020/5/4,97.502,,6.094,,,
Curacao,CUW,2020/5/5,97.502,,6.094,,,
Curacao,CUW,2020/5/6,97.502,,6.094,,,
Curacao,CUW,2020/5/7,97.502,,6.094,,,
Curacao,CUW,2020/5/8,97.502,,6.094,,,
Curacao,CUW,2020/5/9,97.502,,6.094,,,
Curacao,CUW,2020/5/10,97.502,,6.094,,,
Curacao,CUW,2020/5/11,97.502,,6.094,,,
Curacao,CUW,2020/5/12,97.502,,6.094,,,
Curacao,CUW,2020/5/13,97.502,,6.094,,,
Curacao,CUW,2020/5/14,97.502,,6.094,,,
Curacao,CUW,2020/5/15,97.502,,6.094,,,
Curacao,CUW,2020/5/16,97.502,,6.094,,,
Curacao,CUW,2020/5/17,97.502,,6.094,,,
Curacao,CUW,2020/5/18,97.502,,6.094,,,
Curacao,CUW,2020/5/19,97.502,,6.094,,,
Curacao,CUW,2020/5/20,97.502,,6.094,,,
Curacao,CUW,2020/5/21,97.502,,6.094,,,
Curacao,CUW,2020/5/22,97.502,,6.094,,,
Curacao,CUW,2020/5/23,97.502,,6.094,,,
Curacao,CUW,2020/5/24,97.502,,6.094,,,
Curacao,CUW,2020/5/25,103.595,,6.094,,,
Curacao,CUW,2020/5/26,109.689,,6.094,,,
Curacao,CUW,2020/5/27,109.689,,6.094,,,
Curacao,CUW,2020/5/28,109.689,,6.094,,,
Curacao,CUW,2020/5/29,115.783,,6.094,,,
Curacao,CUW,2020/5/30,115.783,,6.094,,,
Curacao,CUW,2020/5/31,115.783,,6.094,,,
Curacao,CUW,2020/6/1,115.783,,6.094,,,
Curacao,CUW,2020/6/2,121.877,,6.094,,,
Curacao,CUW,2020/6/3,121.877,,6.094,,,
Curacao,CUW,2020/6/4,121.877,,6.094,,,
Curacao,CUW,2020/6/5,127.971,,6.094,,,
Curacao,CUW,2020/6/6,127.971,,6.094,,,
Curacao,CUW,2020/6/7,127.971,,6.094,,,
Curacao,CUW,2020/6/8,127.971,,6.094,,,
Curacao,CUW,2020/6/9,127.971,,6.094,,,
Curacao,CUW,2020/6/10,127.971,,6.094,,,
Curacao,CUW,2020/6/11,127.971,,6.094,,,
Curacao,CUW,2020/6/12,134.065,,6.094,,,
Curacao,CUW,2020/6/13,134.065,,6.094,,,
Curacao,CUW,2020/6/14,134.065,,6.094,,,
Curacao,CUW,2020/6/15,134.065,,6.094,,,
Curacao,CUW,2020/6/16,134.065,,6.094,,,
Curacao,CUW,2020/6/17,134.065,,6.094,,,
Curacao,CUW,2020/6/18,140.158,,6.094,,,
Curacao,CUW,2020/6/19,140.158,,6.094,,,
Curacao,CUW,2020/6/20,140.158,,6.094,,,
Curacao,CUW,2020/6/21,140.158,,6.094,,,
Curacao,CUW,2020/6/22,140.158,,6.094,,,
Curacao,CUW,2020/6/23,140.158,,6.094,,,
Curacao,CUW,2020/6/24,146.252,,6.094,,,
Curacao,CUW,2020/6/25,146.252,,6.094,,,
Curacao,CUW,2020/6/26,146.252,,6.094,,,
Curacao,CUW,2020/6/27,146.252,,6.094,,,
Curacao,CUW,2020/6/28,146.252,,6.094,,,
Curacao,CUW,2020/6/29,146.252,,6.094,,,
Curacao,CUW,2020/6/30,146.252,,6.094,,,
Curacao,CUW,2020/7/1,152.346,,6.094,,,
Curacao,CUW,2020/7/2,152.346,,6.094,,,
Curacao,CUW,2020/7/3,152.346,,6.094,,,
Curacao,CUW,2020/7/4,152.346,,6.094,,,
Curacao,CUW,2020/7/5,152.346,,6.094,,,
Curacao,CUW,2020/7/6,152.346,,6.094,,,
Curacao,CUW,2020/7/7,152.346,,6.094,,,
Curacao,CUW,2020/7/8,152.346,,6.094,,,
Curacao,CUW,2020/7/9,152.346,,6.094,,,
Curacao,CUW,2020/7/10,152.346,,6.094,,,
Curacao,CUW,2020/7/11,152.346,,6.094,,,
Curacao,CUW,2020/7/12,152.346,,6.094,,,
Curacao,CUW,2020/7/13,152.346,,6.094,,,
Curacao,CUW,2020/7/14,158.44,,6.094,,,
Curacao,CUW,2020/7/15,158.44,,6.094,,,
Curacao,CUW,2020/7/16,158.44,,6.094,,,
Curacao,CUW,2020/7/17,158.44,,6.094,,,
Curacao,CUW,2020/7/18,158.44,,6.094,,,
Curacao,CUW,2020/7/19,158.44,,6.094,,,
Curacao,CUW,2020/7/20,170.628,,6.094,,,
Curacao,CUW,2020/7/21,170.628,,6.094,,,
Curacao,CUW,2020/7/22,170.628,,6.094,,,
Curacao,CUW,2020/7/23,170.628,,6.094,,,
Curacao,CUW,2020/7/24,170.628,,6.094,,,
Curacao,CUW,2020/7/25,176.722,,6.094,,,
Curacao,CUW,2020/7/26,176.722,,6.094,,,
Curacao,CUW,2020/7/27,176.722,,6.094,,,
Curacao,CUW,2020/7/28,176.722,,6.094,,,
Curacao,CUW,2020/7/29,176.722,,6.094,,,
Curacao,CUW,2020/7/30,176.722,,6.094,,,
Curacao,CUW,2020/7/31,176.722,,6.094,,,
Curacao,CUW,2020/8/1,176.722,,6.094,,,
Curacao,CUW,2020/8/2,176.722,,6.094,,,
Curacao,CUW,2020/8/3,176.722,,6.094,,,
Curacao,CUW,2020/8/4,176.722,,6.094,,,
Curacao,CUW,2020/8/5,176.722,,6.094,,,
Curacao,CUW,2020/8/6,188.909,,6.094,,,
Curacao,CUW,2020/8/7,188.909,,6.094,,,
Curacao,CUW,2020/8/8,188.909,,6.094,,,
Curacao,CUW,2020/8/9,188.909,,6.094,,,
Curacao,CUW,2020/8/10,188.909,,6.094,,,
Curacao,CUW,2020/8/11,195.003,,6.094,,,
Curacao,CUW,2020/8/12,195.003,,6.094,,,
Curacao,CUW,2020/8/13,195.003,,6.094,,,
Curacao,CUW,2020/8/14,195.003,,6.094,,,
Curacao,CUW,2020/8/15,195.003,,6.094,,,
Curacao,CUW,2020/8/16,201.097,,6.094,,,
Curacao,CUW,2020/8/17,207.191,,6.094,,,
Curacao,CUW,2020/8/18,213.285,,6.094,,,
Curacao,CUW,2020/8/19,213.285,,6.094,,,
Curacao,CUW,2020/8/20,213.285,,6.094,,,
Curacao,CUW,2020/8/21,213.285,,6.094,,,
Curacao,CUW,2020/8/22,225.472,,6.094,,,
Curacao,CUW,2020/8/23,225.472,,6.094,,,
Curacao,CUW,2020/8/24,262.035,,6.094,,,
Curacao,CUW,2020/8/25,286.411,,6.094,,,
Curacao,CUW,2020/8/26,286.411,,6.094,,,
Curacao,CUW,2020/8/27,298.598,,6.094,,,
Curacao,CUW,2020/8/28,322.974,,6.094,,,
Curacao,CUW,2020/8/29,347.349,,6.094,,,
Curacao,CUW,2020/8/30,347.349,,6.094,,,
Curacao,CUW,2020/8/31,347.349,,6.094,,,
Curacao,CUW,2020/9/1,414.381,,6.094,,,
Curacao,CUW,2020/9/2,414.381,,6.094,,,
Curacao,CUW,2020/9/3,414.381,,6.094,,,
Curacao,CUW,2020/9/4,457.038,,6.094,,,
Curacao,CUW,2020/9/5,475.32,,6.094,,,
Curacao,CUW,2020/9/6,536.258,,6.094,,,
Curacao,CUW,2020/9/7,560.634,,6.094,,,
Curacao,CUW,2020/9/8,621.572,,6.094,,,
Curacao,CUW,2020/9/9,652.041,,6.094,,,
Curacao,CUW,2020/9/10,706.886,,6.094,,,
Curacao,CUW,2020/9/11,798.294,,6.094,,,
Curacao,CUW,2020/9/12,822.669,,6.094,,,
Curacao,CUW,2020/9/13,883.608,,6.094,,,
Curacao,CUW,2020/9/14,956.734,,6.094,,,
Curacao,CUW,2020/9/15,956.734,,6.094,,,
Curacao,CUW,2020/9/16,1029.86,,6.094,,,
Curacao,CUW,2020/9/17,1170.018,,6.094,,,
Curacao,CUW,2020/9/18,1279.707,,6.094,,,
Curacao,CUW,2020/9/19,1389.397,,6.094,,,
Curacao,CUW,2020/9/20,1505.18,,6.094,,,
Curacao,CUW,2020/9/21,1633.151,,6.094,,,
Curacao,CUW,2020/9/22,1718.464,,6.094,,,
Curacao,CUW,2020/9/23,1773.309,,6.094,,,
Curacao,CUW,2020/9/24,1834.247,,6.094,,,
Curacao,CUW,2020/9/25,1919.561,,6.094,,,
Curacao,CUW,2020/9/26,2004.875,,6.094,,,
Curacao,CUW,2020/9/27,2053.626,,6.094,,,
Curacao,CUW,2020/9/28,2193.784,,6.094,,,
Curacao,CUW,2020/9/29,2218.16,,6.094,,,
Curacao,CUW,2020/9/30,2254.723,,6.094,,,
Curacao,CUW,2020/10/1,2388.787,,6.094,,,
Curacao,CUW,2020/10/2,2431.444,,6.094,,,
Curacao,CUW,2020/10/3,2504.57,,6.094,,,
Curacao,CUW,2020/10/4,2614.26,,6.094,,,
Curacao,CUW,2020/10/5,2754.418,,6.094,,,
Curacao,CUW,2020/10/6,2754.418,,6.094,,,
Curacao,CUW,2020/10/7,2815.356,,6.094,,,
Curacao,CUW,2020/10/8,2900.67,,6.094,,,
Curacao,CUW,2020/10/9,3077.392,,6.094,,,
Curacao,CUW,2020/10/10,3077.392,,6.094,,,
Curacao,CUW,2020/10/11,3479.586,,6.094,,,
Curacao,CUW,2020/10/12,3552.712,,6.094,,,
Curacao,CUW,2020/10/13,3564.899,,6.094,,,
Curacao,CUW,2020/10/14,3772.09,,6.094,,,
Curacao,CUW,2020/10/15,3930.53,,6.094,,,
Curacao,CUW,2020/10/16,4101.158,,6.094,,,
Curacao,CUW,2020/10/17,4253.504,,6.094,,,
Curacao,CUW,2020/10/18,4357.099,,6.094,,,
Curacao,CUW,2020/10/19,4533.821,,6.094,,,
Curacao,CUW,2020/10/20,4576.478,,6.094,,,
Curacao,CUW,2020/10/21,4625.229,,6.094,,,
Curacao,CUW,2020/10/22,4783.668,,6.094,,,
Curacao,CUW,2020/10/23,4899.452,,6.094,,,
Curacao,CUW,2020/10/24,4984.765,,6.094,,,
Curacao,CUW,2020/10/25,5100.548,,6.094,,,
Curacao,CUW,2020/10/26,5228.519,,6.094,,,
Curacao,CUW,2020/10/27,5319.927,,6.094,,,
Curacao,CUW,2020/10/28,5319.927,,6.094,,,
Curacao,CUW,2020/10/29,5386.959,,6.094,,,
Curacao,CUW,2020/10/30,5527.118,,6.094,,,
Curacao,CUW,2020/10/31,5752.59,,6.094,,,
Curacao,CUW,2020/11/1,5911.03,,6.094,,,
Curacao,CUW,2020/11/2,6014.625,,6.094,,,
Curacao,CUW,2020/11/3,6063.376,,6.094,,,
Curacao,CUW,2020/11/4,6093.845,,6.094,,,
Curacao,CUW,2020/11/5,6221.816,,12.188,,,
Curacao,CUW,2020/11/6,6276.661,,12.188,,,
Curacao,CUW,2020/11/7,6416.819,,12.188,,,
Curacao,CUW,2020/11/8,6563.071,,12.188,,,
Curacao,CUW,2020/11/9,6684.948,,12.188,,,
Curacao,CUW,2020/11/10,6715.417,,12.188,,,
Curacao,CUW,2020/11/11,6892.139,,12.188,,,
Curacao,CUW,2020/11/12,7202.925,,12.188,,,
Curacao,CUW,2020/11/13,7404.022,,12.188,,,
Curacao,CUW,2020/11/14,7684.339,,12.188,,,
Curacao,CUW,2020/11/15,7964.656,,12.188,,,
Curacao,CUW,2020/11/16,8165.753,,12.188,,,
Curacao,CUW,2020/11/17,8372.943,,12.188,,,
Curacao,CUW,2020/11/18,8622.791,,12.188,,,
Curacao,CUW,2020/11/19,9031.079,,12.188,,,
Curacao,CUW,2020/11/20,9512.492,,18.282,,,
Curacao,CUW,2020/11/21,9872.029,,18.282,,,
Cyprus,CYP,2020/3/10,2.283,,,,,
Cyprus,CYP,2020/3/12,6.85,,,,,
Cyprus,CYP,2020/3/14,15.984,,,,,
Cyprus,CYP,2020/3/15,23.975,,,,,
Cyprus,CYP,2020/3/16,34.251,,,,,
Cyprus,CYP,2020/3/17,45.667,,,,,
Cyprus,CYP,2020/3/18,45.667,,,,,
Cyprus,CYP,2020/3/19,66.218,,,,,
Cyprus,CYP,2020/3/20,66.218,,,,,
Cyprus,CYP,2020/3/21,76.493,,,,,
Cyprus,CYP,2020/3/22,95.901,,,,,
Cyprus,CYP,2020/3/23,108.46,,,,,
Cyprus,CYP,2020/3/24,132.435,,,,,
Cyprus,CYP,2020/3/25,141.569,,3.425,,,
Cyprus,CYP,2020/3/26,150.702,,3.425,,,
Cyprus,CYP,2020/3/27,166.686,,3.425,,,
Cyprus,CYP,2020/3/28,184.953,,5.708,,6.755,tests performed
Cyprus,CYP,2020/3/29,204.361,,5.708,,7.36,tests performed
Cyprus,CYP,2020/3/30,244.32,,6.85,,7.817,tests performed
Cyprus,CYP,2020/3/31,262.587,,7.992,,8.445,tests performed
Cyprus,CYP,2020/4/1,299.121,,9.133,,9.334,tests performed
Cyprus,CYP,2020/4/2,365.339,,10.275,,10.023,tests performed
Cyprus,CYP,2020/4/3,406.44,,10.275,,10.785,tests performed
Cyprus,CYP,2020/4/4,452.107,,10.275,,11.582,tests performed
Cyprus,CYP,2020/4/5,486.357,,10.275,,12.487,tests performed
Cyprus,CYP,2020/4/6,509.191,,10.275,,13.306,tests performed
Cyprus,CYP,2020/4/7,530.883,,10.275,,14.851,tests performed
Cyprus,CYP,2020/4/8,563.992,,10.275,,16.285,tests performed
Cyprus,CYP,2020/4/9,600.526,,10.275,,17.673,tests performed
Cyprus,CYP,2020/4/10,643.91,,11.417,,18.608,tests performed
Cyprus,CYP,2020/4/11,679.302,,11.417,,19.534,tests performed
Cyprus,CYP,2020/4/12,703.277,,11.417,,20.452,tests performed
Cyprus,CYP,2020/4/13,722.686,,12.559,,21.469,tests performed
Cyprus,CYP,2020/4/14,755.795,,13.7,,23.414,tests performed
Cyprus,CYP,2020/4/15,793.47,,13.7,,26.053,tests performed
Cyprus,CYP,2020/4/16,816.304,,13.7,,29.37,tests performed
Cyprus,CYP,2020/4/17,839.138,,13.7,,33.07,tests performed
Cyprus,CYP,2020/4/18,839.138,,13.7,,36.734,tests performed
Cyprus,CYP,2020/4/19,868.822,,13.7,,38.792,tests performed
Cyprus,CYP,2020/4/20,875.672,,13.7,,40.698,tests performed
Cyprus,CYP,2020/4/21,881.38,,13.7,,42.21,tests performed
Cyprus,CYP,2020/4/22,895.08,,13.7,,43.856,tests performed
Cyprus,CYP,2020/4/23,901.93,,15.984,,46.507,tests performed
Cyprus,CYP,2020/4/24,907.639,,15.984,,49.587,tests performed
Cyprus,CYP,2020/4/25,917.914,,15.984,,52.403,tests performed
Cyprus,CYP,2020/4/26,924.764,,15.984,,55.16,tests performed
Cyprus,CYP,2020/4/27,932.756,,15.984,,57.211,tests performed
Cyprus,CYP,2020/4/28,938.464,,17.125,,60.635,tests performed
Cyprus,CYP,2020/4/29,955.59,,17.125,,63.416,tests performed
Cyprus,CYP,2020/4/30,962.44,,17.125,,66.218,tests performed
Cyprus,CYP,2020/5/1,970.432,,17.125,,68.989,tests performed
Cyprus,CYP,2020/5/2,978.423,,17.125,,70.965,tests performed
Cyprus,CYP,2020/5/3,986.415,,17.125,,73.212,tests performed
Cyprus,CYP,2020/5/4,995.549,,17.125,,74.913,tests performed
Cyprus,CYP,2020/5/5,997.832,,17.125,,76.34,tests performed
Cyprus,CYP,2020/5/6,1002.399,,17.125,,78.694,tests performed
Cyprus,CYP,2020/5/7,1008.107,,17.125,,80.719,tests performed
Cyprus,CYP,2020/5/8,1014.957,,17.125,,82.954,tests performed
Cyprus,CYP,2020/5/9,1017.241,,17.125,,85.212,tests performed
Cyprus,CYP,2020/5/10,1018.382,,17.125,,86.802,tests performed
Cyprus,CYP,2020/5/11,1025.232,,18.267,,87.996,tests performed
Cyprus,CYP,2020/5/12,1028.657,,18.267,,89.313,tests performed
Cyprus,CYP,2020/5/13,1030.941,,18.267,,91.535,tests performed
Cyprus,CYP,2020/5/14,1033.224,,19.409,,93.429,tests performed
Cyprus,CYP,2020/5/15,1035.508,,19.409,,95.477,tests performed
Cyprus,CYP,2020/5/16,1038.933,,19.409,,97.262,tests performed
Cyprus,CYP,2020/5/17,1043.499,,19.409,,99.829,tests performed
Cyprus,CYP,2020/5/18,1045.783,,19.409,,101.298,tests performed
Cyprus,CYP,2020/5/19,1046.924,,19.409,,103.447,tests performed
Cyprus,CYP,2020/5/20,1048.066,,19.409,,105.712,tests performed
Cyprus,CYP,2020/5/21,1052.633,,19.409,,108.734,tests performed
Cyprus,CYP,2020/5/22,1053.774,,19.409,,110.983,tests performed
Cyprus,CYP,2020/5/23,1058.341,,19.409,,113.739,tests performed
Cyprus,CYP,2020/5/24,1058.341,,19.409,,115.969,tests performed
Cyprus,CYP,2020/5/25,1067.475,,19.409,,118.398,tests performed
Cyprus,CYP,2020/5/26,1069.758,,19.409,,120.926,tests performed
Cyprus,CYP,2020/5/27,1072.041,,19.409,,123.94,tests performed
Cyprus,CYP,2020/5/28,1072.041,,19.409,,126.911,tests performed
Cyprus,CYP,2020/5/29,1074.325,,19.409,,129.609,tests performed
Cyprus,CYP,2020/5/30,1074.325,,19.409,,131.962,tests performed
Cyprus,CYP,2020/5/31,1076.608,,19.409,,133.922,tests performed
Cyprus,CYP,2020/6/1,1077.75,,19.409,,135.639,tests performed
Cyprus,CYP,2020/6/2,1083.458,,19.409,,137.321,tests performed
Cyprus,CYP,2020/6/3,1086.883,,19.409,,140.663,tests performed
Cyprus,CYP,2020/6/4,1093.733,,19.409,,142.942,tests performed
Cyprus,CYP,2020/6/5,1093.733,,19.409,,145.038,tests performed
Cyprus,CYP,2020/6/6,1096.017,,19.409,,147.383,tests performed
Cyprus,CYP,2020/6/7,1096.017,,20.55,,150.082,tests performed
Cyprus,CYP,2020/6/8,1100.584,,20.55,,150.995,tests performed
Cyprus,CYP,2020/6/9,1107.434,,20.55,,151.547,tests performed
Cyprus,CYP,2020/6/10,1109.717,,20.55,,153.11,tests performed
Cyprus,CYP,2020/6/11,1112,,20.55,,155.985,tests performed
Cyprus,CYP,2020/6/12,1113.142,,20.55,,157.457,tests performed
Cyprus,CYP,2020/6/13,1118.85,,20.55,,159.298,tests performed
Cyprus,CYP,2020/6/14,1118.85,,20.55,,160.727,tests performed
Cyprus,CYP,2020/6/15,1122.276,,20.55,,161.438,tests performed
Cyprus,CYP,2020/6/16,1124.559,,20.55,,162.479,tests performed
Cyprus,CYP,2020/6/17,1124.559,,20.55,,163.86,tests performed
Cyprus,CYP,2020/6/18,1124.559,,20.55,,165.056,tests performed
Cyprus,CYP,2020/6/19,1124.559,,21.692,,165.927,tests performed
Cyprus,CYP,2020/6/20,1124.559,,21.692,,166.849,tests performed
Cyprus,CYP,2020/6/21,1124.559,,21.692,,167.557,tests performed
Cyprus,CYP,2020/6/22,1125.701,,21.692,,168.743,tests performed
Cyprus,CYP,2020/6/23,1127.984,,21.692,,169.961,tests performed
Cyprus,CYP,2020/6/24,1130.267,,21.692,,171.565,tests performed
Cyprus,CYP,2020/6/25,1131.409,,21.692,,172.826,tests performed
Cyprus,CYP,2020/6/26,1132.551,,21.692,,174.035,tests performed
Cyprus,CYP,2020/6/27,1132.551,,21.692,,175.56,tests performed
Cyprus,CYP,2020/6/28,1134.834,,21.692,,176.769,tests performed
Cyprus,CYP,2020/6/29,1134.834,,21.692,,178.242,tests performed
Cyprus,CYP,2020/6/30,1137.117,,21.692,,179.749,tests performed
Cyprus,CYP,2020/7/1,1139.401,,21.692,,181.124,tests performed
Cyprus,CYP,2020/7/2,1140.542,,21.692,,182.287,tests performed
Cyprus,CYP,2020/7/3,1140.542,,21.692,,184.043,tests performed
Cyprus,CYP,2020/7/4,1140.542,,21.692,,185.983,tests performed
Cyprus,CYP,2020/7/5,1143.968,,21.692,,187.632,tests performed
Cyprus,CYP,2020/7/6,1145.109,,21.692,,189.07,tests performed
Cyprus,CYP,2020/7/7,1146.251,,21.692,,190.429,tests performed
Cyprus,CYP,2020/7/8,1147.393,,21.692,,192.36,tests performed
Cyprus,CYP,2020/7/9,1150.818,,21.692,,193.683,tests performed
Cyprus,CYP,2020/7/10,1153.101,,21.692,,195.107,tests performed
Cyprus,CYP,2020/7/11,1156.526,,21.692,,197.103,tests performed
Cyprus,CYP,2020/7/12,1157.668,,21.692,,198.449,tests performed
Cyprus,CYP,2020/7/13,1165.66,,21.692,,199.524,tests performed
Cyprus,CYP,2020/7/14,1166.801,,21.692,,201.527,tests performed
Cyprus,CYP,2020/7/15,1166.801,,21.692,,203.42,tests performed
Cyprus,CYP,2020/7/16,1167.943,,21.692,,205.137,tests performed
Cyprus,CYP,2020/7/17,1177.076,,21.692,,206.654,tests performed
Cyprus,CYP,2020/7/18,1177.076,,21.692,,208.744,tests performed
Cyprus,CYP,2020/7/19,1183.926,,21.692,,209.983,tests performed
Cyprus,CYP,2020/7/20,1185.068,,21.692,,211.77,tests performed
Cyprus,CYP,2020/7/21,1185.068,,21.692,,213.362,tests performed
Cyprus,CYP,2020/7/22,1187.352,,21.692,,216.177,tests performed
Cyprus,CYP,2020/7/23,1187.352,,21.692,,217.975,tests performed
Cyprus,CYP,2020/7/24,1193.06,,21.692,,219.241,tests performed
Cyprus,CYP,2020/7/25,1195.343,,21.692,,221.161,tests performed
Cyprus,CYP,2020/7/26,1202.193,,21.692,,222.191,tests performed
Cyprus,CYP,2020/7/27,1206.76,,21.692,,224.309,tests performed
Cyprus,CYP,2020/7/28,1210.185,,21.692,,226.563,tests performed
Cyprus,CYP,2020/7/29,1218.177,,21.692,,228.532,tests performed
Cyprus,CYP,2020/7/30,1233.019,,21.692,,230.894,tests performed
Cyprus,CYP,2020/7/31,1237.586,,21.692,,233.006,tests performed
Cyprus,CYP,2020/8/1,1271.836,,21.692,,236.417,tests performed
Cyprus,CYP,2020/8/2,1283.253,,21.692,,239.755,tests performed
Cyprus,CYP,2020/8/3,1312.937,,21.692,,242.701,tests performed
Cyprus,CYP,2020/8/4,1318.645,,21.692,,247.255,tests performed
Cyprus,CYP,2020/8/5,1347.187,,21.692,,250.83,tests performed
Cyprus,CYP,2020/8/6,1364.313,,21.692,,254.81,tests performed
Cyprus,CYP,2020/8/7,1379.154,,21.692,,258.851,tests performed
Cyprus,CYP,2020/8/8,1395.138,,21.692,,262.634,tests performed
Cyprus,CYP,2020/8/9,1407.697,,21.692,,265.967,tests performed
Cyprus,CYP,2020/8/10,1417.972,,21.692,,268.957,tests performed
Cyprus,CYP,2020/8/11,1429.389,,21.692,,273.551,tests performed
Cyprus,CYP,2020/8/12,1457.931,,22.834,,277.861,tests performed
Cyprus,CYP,2020/8/13,1473.914,,22.834,,281.728,tests performed
Cyprus,CYP,2020/8/14,1489.898,,22.834,,285.107,tests performed
Cyprus,CYP,2020/8/15,1504.74,,22.834,,289.46,tests performed
Cyprus,CYP,2020/8/16,1520.723,,22.834,,292.286,tests performed
Cyprus,CYP,2020/8/17,1520.723,,22.834,,296.382,tests performed
Cyprus,CYP,2020/8/18,1542.415,,22.834,,301.309,tests performed
Cyprus,CYP,2020/8/19,1551.549,,22.834,,305.158,tests performed
Cyprus,CYP,2020/8/20,1581.233,,23.975,,308.814,tests performed
Cyprus,CYP,2020/8/21,1592.649,,23.975,,312.469,tests performed
Cyprus,CYP,2020/8/22,1605.208,,23.975,,316.403,tests performed
Cyprus,CYP,2020/8/23,1617.766,,23.975,,320.149,tests performed
Cyprus,CYP,2020/8/24,1622.333,,23.975,,324.17,tests performed
Cyprus,CYP,2020/8/25,1656.584,,23.975,,327.331,tests performed
Cyprus,CYP,2020/8/26,1682.842,,23.975,,330.993,tests performed
Cyprus,CYP,2020/8/27,1690.834,,23.975,,334.138,tests performed
Cyprus,CYP,2020/8/28,1690.834,,23.975,,337.468,tests performed
Cyprus,CYP,2020/8/29,1690.834,,23.975,,340.714,tests performed
Cyprus,CYP,2020/8/30,1693.118,,23.975,,343.962,tests performed
Cyprus,CYP,2020/8/31,1697.684,,23.975,,346.149,tests performed
Cyprus,CYP,2020/9/1,1698.826,,23.975,,349.17,tests performed
