Israel,351413
Israel,362053
Israel,371049
Israel,380979
Israel,392031
Israel,397599
Israel,405628
Israel,414886
Israel,423843
Israel,433310
Israel,443429
Israel,451586
Israel,455454
Israel,460398
Israel,469614
Israel,477152
Israel,485424
Israel,493840
Israel,499536
Israel,501038
Israel,505671
Israel,513363
Israel,520505
Israel,526473
Israel,532637
Israel,537632
Israel,538350
Israel,542158
Israel,547491
Israel,554310
Israel,561038
Israel,566390
Israel,568253
Israel,569312
Israel,574952
Israel,583107
Israel,594864
Israel,608073
Israel,622972
Israel,639446
Israel,650983
Israel,666081
Israel,680725
Israel,695789
Israel,714273
Israel,730082
Israel,743214
Israel,750201
Israel,759041
Israel,773477
Israel,789716
Israel,805740
Israel,823132
Israel,835919
Israel,841929
Israel,851081
Israel,865090
Israel,884937
Israel,903330
Israel,921996
Israel,938527
Israel,949016
Israel,959405
Israel,980422
Israel,1001262
Israel,1022722
Israel,1047763
Israel,1068714
Israel,1086022
Israel,1107134
Israel,1132735
Israel,1161369
Israel,1190789
Israel,1220777
Israel,1246606
Israel,1267074
Israel,1288836
Israel,1318083
Israel,1349833
Israel,1380525
Israel,1411603
Israel,1437335
Israel,1457792
Israel,1477638
Israel,1505246
Israel,1535423
Israel,1564230
Israel,1596766
Israel,1621166
Israel,1636652
Israel,1648856
Israel,1677101
Israel,1703740
Israel,1729968
Israel,1751930
Israel,1774828
Israel,1782618
Israel,1792705
Israel,1816174
Israel,1842273
Israel,1868065
Israel,1896833
Israel,1922143
Israel,1930726
Israel,1942889
Israel,1967257
Israel,1994924
Israel,2021158
Israel,2050049
Israel,2070964
Israel,2080360
Israel,2092746
Israel,2118807
Israel,2146706
Israel,2175107
Israel,2203961
Israel,2231179
Israel,2242238
Israel,2255536
Israel,2285675
Israel,2319727
Israel,2353981
Israel,2390409
Israel,2413698
Israel,2424406
Israel,2437959
Israel,2469928
Israel,2498394
Israel,2534374
Israel,2569601
Israel,2601149
Israel,2617094
Israel,2636765
Israel,2678218
Israel,2723893
Israel,2770299
Israel,2819049
Israel,2862753
Israel,2893325
Israel,2928304
Israel,2975853
Israel,3033618
Israel,3087847
Israel,3146656
Israel,3201127
Israel,3243960
Israel,3268453
Israel,3303056
Israel,3366118
Israel,3425470
Israel,3493451
Israel,3556167
Israel,3602589
Israel,3627870
Israel,3636090
Israel,3670707
Israel,3740859
Israel,3806801
Israel,3868964
Israel,3894105
Israel,3920563
Israel,3972778
Israel,4019824
Israel,4069057
Israel,4118877
Israel,4156226
Israel,4169691
Israel,4192810
Israel,4240176
Israel,4285495
Israel,4326677
Israel,4364326
Israel,4399071
Israel,4414065
Israel,4441595
Israel,4483449
Israel,4525993
Israel,4569446
Israel,4604751
Israel,4635262
Israel,4641923
Israel,4663730
Israel,4704742
Israel,4746464
Israel,4781561
Israel,4819164
Israel,4851791
Israel,4859819
Israel,4882458
Israel,4918267
Israel,4959824
Israel,4999617
Israel,5034986
Israel,5066573
Israel,5074916
Israel,5097030
Israel,5132257
Israel,5173910
Israel,5214393
Israel,5254730
Italy,4324
Italy,8623
Italy,9587
Italy,12014
Italy,15695
Italy,18661
Italy,21127
Italy,23345
Italy,25856
Italy,29837
Italy,32362
Italy,36359
Italy,42062
Italy,49937
Italy,53826
Italy,60761
Italy,73154
Italy,86011
Italy,97488
Italy,109170
Italy,124899
Italy,137962
Italy,148657
Italy,165541
Italy,182777
Italy,206886
Italy,233222
Italy,258402
Italy,275468
Italy,296964
Italy,324445
Italy,361060
Italy,394079
Italy,429526
Italy,454030
Italy,477359
Italy,506968
Italy,541423
Italy,581232
Italy,619849
Italy,657224
Italy,691461
Italy,721732
Italy,755445
Italy,807125
Italy,853369
Italy,906864
Italy,963473
Italy,1010193
Italy,1046910
Italy,1073689
Italy,1117404
Italy,1178403
Italy,1244108
Italy,1305833
Italy,1356541
Italy,1398024
Italy,1450150
Italy,1513251
Italy,1579909
Italy,1642356
Italy,1707743
Italy,1757659
Italy,1789662
Italy,1846934
Italy,1910761
Italy,1979217
Italy,2053425
Italy,2108837
Italy,2153772
Italy,2191403
Italy,2246666
Italy,2310929
Italy,2381288
Italy,2445063
Italy,2514234
Italy,2565912
Italy,2606652
Italy,2673655
Italy,2735628
Italy,2807504
Italy,2875680
Italy,2944859
Italy,3004960
Italy,3041366
Italy,3104524
Italy,3171719
Italy,3243398
Italy,3318778
Italy,3391188
Italy,3447012
Italy,3482253
Italy,3539927
Italy,3607251
Italy,3683144
Italy,3755279
Italy,3824621
Italy,3878739
Italy,3910133
Italy,3962292
Italy,3999591
Italy,4049544
Italy,4114572
Italy,4187057
Italy,4236535
Italy,4263647
Italy,4318650
Italy,4381349
Italy,4443821
Italy,4514441
Italy,4564191
Italy,4620718
Italy,4648825
Italy,4695707
Italy,4773408
Italy,4831562
Italy,4889103
Italy,4943825
Italy,4984370
Italy,5013342
Italy,5053827
Italy,5107093
Italy,5163154
Italy,5215922
Italy,5277273
Italy,5314619
Italy,5341837
Italy,5390110
Italy,5445476
Italy,5498719
Italy,5548815
Italy,5600826
Italy,5638288
Italy,5660454
Italy,5703673
Italy,5754116
Italy,5806668
Italy,5854621
Italy,5900552
Italy,5938811
Italy,5962744
Italy,6004611
Italy,6053060
Italy,6103492
Italy,6154259
Italy,6202524
Italy,6238049
Italy,6262302
Italy,6305412
Italy,6354730
Italy,6415041
Italy,6468375
Italy,6520046
Italy,6560572
Italy,6586123
Italy,6634293
Italy,6690311
Italy,6752169
Italy,6813113
Italy,6873496
Italy,6916765
Italy,6940801
Italy,6984589
Italy,7041040
Italy,7099713
Italy,7158909
Italy,7212207
Italy,7249844
Italy,7276276
Italy,7316918
Italy,7369576
Italy,7420764
Italy,7467487
Italy,7520610
Italy,7557417
Italy,7588083
Italy,7642059
Italy,7713154
Italy,7790596
Italy,7862592
Italy,7940266
Italy,8007637
Italy,8053551
Italy,8125892
Italy,8219421
Italy,8313445
Italy,8410510
Italy,8509618
Italy,8586341
Italy,8644859
Italy,8725909
Italy,8828868
Italy,8921658
Italy,9034743
Italy,9142401
Italy,9219257
Italy,9271810
Italy,9364213
Italy,9460203
Italy,9554389
Italy,9653269
Italy,9745975
Italy,9818118
Italy,9863427
Italy,9943944
Italy,10044551
Italy,10146324
Italy,10246163
Italy,10349386
Italy,10432814
Italy,10488676
Italy,10575979
Italy,10679675
Italy,10787694
Italy,10894963
Italy,10999350
Italy,11087064
Italy,11138173
Italy,11228358
Italy,11333922
Italy,11452158
Italy,11572459
Italy,11691391
Italy,11784105
Italy,11844346
Italy,11944088
Italy,12069402
Italy,12197500
Italy,12326971
Italy,12460055
Italy,12564713
Italy,12650155
Italy,12762699
Italy,12914895
Italy,13077827
Italy,13228204
Italy,13394041
Italy,13540582
Italy,13639444
Italy,13784181
Italy,13962029
Italy,14132421
Italy,14314453
Italy,14492122
Italy,14654002
Italy,14778688
Italy,14953086
Italy,15152038
Italy,15353490
Italy,15568575
Italy,15784461
Italy,15967918
Italy,16103649
Italy,16285936
Italy,16497767
Italy,16717651
Italy,16951896
Italy,17183569
Italy,17374713
Italy,17522438
Italy,17740196
Italy,17965836
Italy,18200508
Italy,18455416
Italy,18683111
Italy,18878386
Italy,19031049
Italy,19239507
Italy,19474341
Italy,19724527
"Italy, people tested",935310
"Italy, people tested",943151
"Italy, people tested",971246
"Italy, people tested",1015494
"Italy, people tested",1052577
"Italy, people tested",1147850
"Italy, people tested",1186526
"Italy, people tested",1210639
"Italy, people tested",1237317
"Italy, people tested",1274871
"Italy, people tested",1313460
"Italy, people tested",1354901
"Italy, people tested",1398633
"Italy, people tested",1429864
"Italy, people tested",1456911
"Italy, people tested",1479910
"Italy, people tested",1512121
"Italy, people tested",1549892
"Italy, people tested",1563557
"Italy, people tested",1608985
"Italy, people tested",1645076
"Italy, people tested",1676460
"Italy, people tested",1702283
"Italy, people tested",1741903
"Italy, people tested",1778952
"Italy, people tested",1820083
"Italy, people tested",1859110
"Italy, people tested",1899767
"Italy, people tested",1933272
"Italy, people tested",1959373
"Italy, people tested",1999599
"Italy, people tested",2038216
"Italy, people tested",2078860
"Italy, people tested",2121847
"Italy, people tested",2164426
"Italy, people tested",2198632
"Italy, people tested",2219308
"Italy, people tested",2253252
"Italy, people tested",2290551
"Italy, people tested",2330389
"Italy, people tested",2368622
"Italy, people tested",2404673
"Italy, people tested",2433621
"Italy, people tested",2451674
"Italy, people tested",2477302
"Italy, people tested",2497337
"Italy, people tested",2524788
"Italy, people tested",2565258
"Italy, people tested",2599294
"Italy, people tested",2627188
"Italy, people tested",2643489
"Italy, people tested",2675689
"Italy, people tested",2713554
"Italy, people tested",2746545
"Italy, people tested",2784196
"Italy, people tested",2817076
"Italy, people tested",2846621
"Italy, people tested",2864084
"Italy, people tested",2891846
"Italy, people tested",2925803
"Italy, people tested",2958724
"Italy, people tested",2987294
"Italy, people tested",3017169
"Italy, people tested",3041750
"Italy, people tested",3057902
"Italy, people tested",3081127
"Italy, people tested",3111364
"Italy, people tested",3140785
"Italy, people tested",3169116
"Italy, people tested",3198837
"Italy, people tested",3220020
"Italy, people tested",3235504
"Italy, people tested",3263975
"Italy, people tested",3293300
"Italy, people tested",3322447
"Italy, people tested",3348127
"Italy, people tested",3377073
"Italy, people tested",3398239
"Italy, people tested",3412010
"Italy, people tested",3434500
"Italy, people tested",3463179
"Italy, people tested",3493126
"Italy, people tested",3520377
"Italy, people tested",3545826
"Italy, people tested",3568887
"Italy, people tested",3582893
"Italy, people tested",3607115
"Italy, people tested",3635507
"Italy, people tested",3663596
"Italy, people tested",3692257
"Italy, people tested",3719826
"Italy, people tested",3740447
"Italy, people tested",3754568
"Italy, people tested",3778483
"Italy, people tested",3807771
"Italy, people tested",3840789
"Italy, people tested",3869759
"Italy, people tested",3897818
"Italy, people tested",3922995
"Italy, people tested",3942369
"Italy, people tested",3967710
"Italy, people tested",3998585
"Italy, people tested",4031981
"Italy, people tested",4061667
"Italy, people tested",4093572
"Italy, people tested",4118068
"Italy, people tested",4131535
"Italy, people tested",4155026
"Italy, people tested",4184765
"Italy, people tested",4216934
"Italy, people tested",4247326
"Italy, people tested",4273957
"Italy, people tested",4296730
"Italy, people tested",4307634
"Italy, people tested",4329697
"Italy, people tested",4357027
"Italy, people tested",4382656
"Italy, people tested",4407524
"Italy, people tested",4433461
"Italy, people tested",4455931
"Italy, people tested",4477310
"Italy, people tested",4509997
"Italy, people tested",4551287
"Italy, people tested",4600949
"Italy, people tested",4645892
"Italy, people tested",4692505
"Italy, people tested",4739968
"Italy, people tested",4773326
"Italy, people tested",4819124
"Italy, people tested",4877178
"Italy, people tested",4934818
"Italy, people tested",4999953
"Italy, people tested",5064247
"Italy, people tested",5117788
"Italy, people tested",5160371
"Italy, people tested",5214766
"Italy, people tested",5280948
"Italy, people tested",5342150
"Italy, people tested",5414708
"Italy, people tested",5484345
"Italy, people tested",5538028
"Italy, people tested",5578731
"Italy, people tested",5636663
"Italy, people tested",5699709
"Italy, people tested",5757488
"Italy, people tested",5818910
"Italy, people tested",5875462
"Italy, people tested",5924322
"Italy, people tested",5956171
"Italy, people tested",6006675
"Italy, people tested",6064792
"Italy, people tested",6127243
"Italy, people tested",6187258
"Italy, people tested",6248028
"Italy, people tested",6302761
"Italy, people tested",6342654
"Italy, people tested",6391999
"Italy, people tested",6455762
"Italy, people tested",6520661
"Italy, people tested",6584670
"Italy, people tested",6646695
"Italy, people tested",6700432
"Italy, people tested",6732777
"Italy, people tested",6786395
"Italy, people tested",6848755
"Italy, people tested",6916588
"Italy, people tested",6988317
"Italy, people tested",7057949
"Italy, people tested",7117315
"Italy, people tested",7153866
"Italy, people tested",7216379
"Italy, people tested",7296766
"Italy, people tested",7365751
"Italy, people tested",7443593
"Italy, people tested",7523702
"Italy, people tested",7592410
"Italy, people tested",7652059
"Italy, people tested",7722319
"Italy, people tested",7809920
"Italy, people tested",7908462
"Italy, people tested",8000864
"Italy, people tested",8104190
"Italy, people tested",8199744
"Italy, people tested",8265568
"Italy, people tested",8353248
"Italy, people tested",8459736
"Italy, people tested",8564608
"Italy, people tested",8679107
"Italy, people tested",8788780
"Italy, people tested",8890656
"Italy, people tested",8969472
"Italy, people tested",9075818
"Italy, people tested",9197638
"Italy, people tested",9316495
"Italy, people tested",9446183
"Italy, people tested",9578462
"Italy, people tested",9695940
"Italy, people tested",9783603
"Italy, people tested",9893535
"Italy, people tested",10021035
"Italy, people tested",10155585
"Italy, people tested",10290151
"Italy, people tested",10427797
"Italy, people tested",10547046
"Italy, people tested",10635747
"Italy, people tested",10765561
"Italy, people tested",10891971
"Italy, people tested",11025449
"Italy, people tested",11170324
"Italy, people tested",11305441
"Italy, people tested",11416172
"Italy, people tested",11505254
"Italy, people tested",11620187
"Italy, people tested",11744424
"Italy, people tested",11882821
Jamaica,148
Jamaica,253
Jamaica,287
Jamaica,473
Jamaica,1194
Jamaica,1383
Jamaica,1516
Jamaica,1580
Jamaica,1787
Jamaica,1928
Jamaica,2124
Jamaica,2509
Jamaica,3240
Jamaica,3963
Jamaica,4419
Jamaica,4739
Jamaica,5179
Jamaica,5595
Jamaica,5940
Jamaica,6839
Jamaica,7886
Jamaica,8128
Jamaica,8450
Jamaica,8754
Jamaica,8949
Jamaica,9106
Jamaica,9478
Jamaica,9891
Jamaica,10206
Jamaica,10541
Jamaica,11226
Jamaica,11427
Jamaica,12029
Jamaica,12339
Jamaica,12667
Jamaica,13159
Jamaica,13374
Jamaica,13583
Jamaica,13961
Jamaica,14191
Jamaica,14552
Jamaica,14767
Jamaica,14976
Jamaica,15114
Jamaica,15433
Jamaica,15805
Jamaica,16102
Jamaica,16446
Jamaica,16844
Jamaica,16899
Jamaica,17415
Jamaica,18564
Jamaica,19556
Jamaica,20100
Jamaica,20374
Jamaica,21217
Jamaica,21596
Jamaica,22198
Jamaica,22649
Jamaica,23264
Jamaica,23520
Jamaica,23797
Jamaica,24116
Jamaica,24443
Jamaica,24887
Jamaica,25172
Jamaica,25682
Jamaica,25941
Jamaica,26470
Jamaica,26739
Jamaica,27082
Jamaica,27299
Jamaica,27475
Jamaica,27775
Jamaica,28030
Jamaica,28160
Jamaica,28392
Jamaica,28546
Jamaica,28900
Jamaica,29383
Jamaica,29591
Jamaica,30159
Jamaica,30892
Jamaica,31985
Jamaica,32479
Jamaica,33107
Jamaica,33696
Jamaica,34596
Jamaica,35353
Jamaica,36128
Jamaica,36730
Jamaica,37143
Jamaica,37461
Jamaica,38040
Jamaica,38666
Jamaica,38988
Jamaica,39691
Jamaica,40026
Jamaica,40647
Jamaica,41252
Jamaica,41793
Jamaica,42391
Jamaica,42920
Jamaica,43317
Jamaica,43701
Jamaica,44292
Jamaica,44841
Jamaica,45195
Jamaica,45620
Jamaica,46127
Jamaica,46419
Jamaica,46834
Jamaica,47767
Jamaica,49087
Jamaica,50569
Jamaica,51649
Jamaica,52392
Jamaica,53280
Jamaica,53945
Jamaica,54548
Jamaica,54989
Jamaica,55503
Jamaica,56392
Jamaica,56973
Jamaica,58177
Jamaica,59005
Jamaica,60207
Jamaica,61127
Jamaica,61588
Jamaica,62156
Jamaica,62507
Jamaica,63146
Jamaica,64607
Jamaica,65522
Jamaica,66008
Jamaica,66670
Jamaica,67302
Jamaica,67927
Jamaica,68445
Jamaica,68980
Jamaica,70029
Jamaica,71000
Jamaica,71638
Jamaica,72269
Jamaica,72898
Jamaica,73475
Jamaica,74013
Jamaica,74708
Jamaica,75349
Jamaica,75989
Jamaica,76690
Jamaica,77336
Jamaica,78207
Jamaica,78561
Jamaica,78911
Jamaica,79445
Jamaica,79994
Jamaica,80530
Jamaica,81071
Jamaica,81799
Jamaica,82350
Jamaica,82897
Jamaica,83451
Jamaica,84353
Jamaica,84716
Jamaica,85259
Jamaica,85800
Jamaica,86260
Jamaica,86714
Jamaica,87266
Jamaica,87911
Jamaica,88273
Jamaica,88828
Jamaica,89292
Jamaica,89943
Jamaica,90781
Jamaica,91430
Jamaica,91980
Jamaica,92441
Jamaica,92900
Jamaica,93357
Jamaica,93821
Jamaica,94376
Jamaica,95018
Jamaica,95744
Jamaica,96470
Jamaica,97212
Jamaica,97791
Jamaica,98356
Jamaica,98912
Jamaica,99548
Jamaica,100099
Jamaica,100543
Jamaica,101027
Jamaica,101394
Jamaica,101764
Jamaica,102313
Jamaica,103314
Jamaica,103878
Jamaica,104731
Jamaica,105286
Jamaica,105753
Jamaica,106587
Jamaica,107243
Japan,5266
Japan,12924
Japan,23535
Japan,34224
Japan,43596
Japan,57021
Japan,87230
Japan,136080
Japan,193202
Japan,251473
Japan,307601
Japan,354236
Japan,406752
Japan,447484
Japan,484972
Japan,529482
Japan,576863
Japan,622990
Japan,672692
Japan,731306
Japan,810866
Japan,913271
Japan,1017627
Japan,1173499
Japan,1356318
Japan,1507503
Japan,1681676
Japan,1843836
Japan,2008362
Japan,2150447
Japan,2296225
Japan,2413283
Japan,2565584
Japan,2711752
Japan,2860256
Japan,3015512
Japan,3025087
Japan,3048538
Japan,3075880
Japan,3103524
Japan,3128757
Japan,3152021
Japan,3172583
Japan,3187283
Japan,3210881
Japan,3228461
Japan,3255853
Japan,3285416
Japan,3313692
Japan,3336539
Japan,3347576
Japan,3372601
Japan,3399443
Japan,3424143
Japan,3449335
Japan,3454399
Japan,3458856
Japan,3468837
Japan,3495715
Japan,3526891
"Japan, people tested (incl. non-PCR)",938
"Japan, people tested (incl. non-PCR)",954
"Japan, people tested (incl. non-PCR)",964
"Japan, people tested (incl. non-PCR)",978
"Japan, people tested (incl. non-PCR)",1251
"Japan, people tested (incl. non-PCR)",1287
"Japan, people tested (incl. non-PCR)",1296
"Japan, people tested (incl. non-PCR)",1432
"Japan, people tested (incl. non-PCR)",1522
"Japan, people tested (incl. non-PCR)",1607
"Japan, people tested (incl. non-PCR)",1703
"Japan, people tested (incl. non-PCR)",1742
"Japan, people tested (incl. non-PCR)",1846
"Japan, people tested (incl. non-PCR)",1890
"Japan, people tested (incl. non-PCR)",2058
"Japan, people tested (incl. non-PCR)",2209
"Japan, people tested (incl. non-PCR)",2517
"Japan, people tested (incl. non-PCR)",2613
"Japan, people tested (incl. non-PCR)",2684
"Japan, people tested (incl. non-PCR)",6519
"Japan, people tested (incl. non-PCR)",6777
"Japan, people tested (incl. non-PCR)",7476
"Japan, people tested (incl. non-PCR)",8029
"Japan, people tested (incl. non-PCR)",8176
"Japan, people tested (incl. non-PCR)",8286
"Japan, people tested (incl. non-PCR)",9600
"Japan, people tested (incl. non-PCR)",10024
"Japan, people tested (incl. non-PCR)",10205
"Japan, people tested (incl. non-PCR)",12060
"Japan, people tested (incl. non-PCR)",12919
"Japan, people tested (incl. non-PCR)",13026
"Japan, people tested (incl. non-PCR)",13068
"Japan, people tested (incl. non-PCR)",15151
"Japan, people tested (incl. non-PCR)",15354
"Japan, people tested (incl. non-PCR)",14901
"Japan, people tested (incl. non-PCR)",18844
"Japan, people tested (incl. non-PCR)",18963
"Japan, people tested (incl. non-PCR)",20228
"Japan, people tested (incl. non-PCR)",20340
"Japan, people tested (incl. non-PCR)",24430
"Japan, people tested (incl. non-PCR)",23521
"Japan, people tested (incl. non-PCR)",25171
"Japan, people tested (incl. non-PCR)",27005
"Japan, people tested (incl. non-PCR)",28464
"Japan, people tested (incl. non-PCR)",28760
"Japan, people tested (incl. non-PCR)",28966
"Japan, people tested (incl. non-PCR)",32497
"Japan, people tested (incl. non-PCR)",34508
"Japan, people tested (incl. non-PCR)",34510
"Japan, people tested (incl. non-PCR)",39446
